#{"t_start": 1747166143.9161239, "env_id": "None"}
r,l,t
52.994797,730,92.882328
21.978917,216,93.370141
25.185639,293,94.131711
2.579877,60,94.259459
9.241627,89,94.509244
86.829231,595,193.780298
48.233855,232,194.218493
72.403697,421,195.017129
43.465155,205,195.492679
68.459451,405,196.161596
73.386247,198,266.385297
2.197339,4,266.389384
107.818568,398,267.076972
119.033,495,268.183042
140.355223,676,269.362789
124.51505,387,349.595636
167.88606,764,351.112291
62.305849,127,351.332399
110.453119,311,351.947653
47.646687,78,352.109403
67.863261,127,427.498061
140.415739,385,427.99907
170.851889,542,428.791445
193.095911,697,430.111615
87.121578,175,430.398886
160.801319,390,507.519287
212.305428,727,508.745064
180.845727,476,509.883189
176.240855,454,510.743355
147.53544,333,511.391917
215.664049,674,597.878509
28.328606,36,597.9809
203.353069,565,599.450943
151.204932,337,600.324863
180.822764,446,601.18094
235.40621,675,693.103228
238.497529,694,694.383506
114.405714,205,694.606749
238.678461,750,695.931715
155.946278,339,696.336056
114.287424,212,770.63976
161.447,355,771.422201
53.902385,71,771.559906
212.302336,535,773.237483
45.986494,62,773.418914
217.845314,551,837.16307
217.181104,547,837.705984
248.658084,782,838.388022
247.296745,755,839.039767
201.397612,478,839.52119
